10000 3
I 6234 39087 58328 1687
I 1482 60415 26182 11073
I 5150 26068 58520 28350
I 14017 32439 60434 28674
I 14402 8299 42873 37600
I 192 46534 58574 47189
I 450 8426 10217 19215
I 18116 17483 1345 55294
I 16340 39651 48158 11931
I 6058 14770 49653 26415
I 15407 55078 10113 39476
I 9715 51206 3641 1898
I 16706 46049 43499 42205
I 15836 22232 61064 34802
I 857 35425 12352 34339
I 1519 31951 41004 55108
I 2632 41206 3 26010
I 11624 18752 3851 54656
I 17462 30895 17424 24827
I 16849 20111 61705 50532
I 3484 19837 24426 4672
I 18880 23028 25694 2646
I 9431 52789 59380 47090
I 170 4264 24367 62595
I 5316 4529 53121 48396
I 8084 36565 3522 47844
I 8025 7218 426 7374
I 5313 36542 62240 21345
I 9360 65055 37212 27364
I 18510 4672 26582 53526
I 18819 32294 56015 27932
I 7064 851 4894 32588
I 1845 36610 4188 33794
I 7444 52709 61906 61412
I 3652 12238 35316 7763
I 11648 51617 8016 35997
I 17068 958 43666 13987
I 312 47302 52170 57203
I 16547 31764 21142 38985
I 18586 44497 59814 44535
I 5836 50236 53423 14099
I 1757 11116 60520 64073
I 15533 65430 46413 58409
I 9597 2338 41363 57238
I 15837 12500 22085 14119
I 16154 42417 23020 48378
I 7945 51232 3115 56196
I 2328 56750 37102 39314
I 1288 52802 55520 1215
I 5675 19632 59574 36106
I 9155 22408 25918 47086
I 19632 47383 16646 14704
I 16950 48439 25 26863
I 3310 23226 19859 46354
I 14086 10921 51229 37168
I 11694 12673 8556 48316
I 5377 24639 20338 47931
I 9139 51119 29993 11
I 16642 57848 19562 41145
I 4776 55702 49135 25011
I 10896 50956 5643 38358
I 13475 2148 49933 25348
I 14730 6470 12836 64840
I 11180 12931 25330 63895
I 8334 51520 32259 38735
I 4780 64199 58910 55549
I 13724 25838 3380 5008
I 14959 44572 26337 60706
I 3149 30939 58126 25658
I 841 42977 50724 19642
I 9482 36407 33040 15625
I 9352 60417 33306 47403
I 5017 5268 9924 47449
I 2896 64824 41073 51172
I 4732 12571 64209 29270
I 344 22166 62768 22959
I 10589 46991 40880 52963
I 11683 55105 38359 2508
I 17109 34429 7171 40985
I 12121 16889 57762 12388
I 17234 13208 56707 15078
I 754 48113 22500 48948
I 10298 11687 50569 38202
I 2248 13452 1997 16858
I 12071 5549 12765 4205
I 11505 30752 17805 30005
