350 3
I 493 28400 40944 36038
I 339 43922 49581 10024
I 571 60502 10395 24010
I 88 10167 24980 13655
I 212 5891 63882 56597
I 554 65378 41186 14640
I 199 10969 53560 58027
I 489 28033 10932 59134
I 43 62589 51989 10049
I 444 46240 18264 49857
I 275 53159 31842 42634
I 577 61363 63818 61707
I 370 60614 13388 46235
I 611 34935 12489 43360
I 61 13849 2570 40657
I 255 61137 15834 56633
I 362 11505 61777 48795
I 414 16718 33061 35140
I 102 35452 45435 25464
I 177 63959 54675 64743
I 588 50935 31051 49269
I 122 52706 45813 31166
I 553 15087 32791 62874
I 575 59406 7328 32901
I 44 60584 15582 9563
I 100 57988 38246 19829
I 203 31709 54907 17274
I 6 27196 46813 3321
I 119 36613 12561 1037
I 204 46593 7501 36753
I 276 46137 42671 29148
I 165 59803 57989 63425
I 617 39324 21782 27000
I 430 62887 3380 51267
I 692 9685 6872 46994
I 501 24875 55608 64583
I 615 51834 63760 9756
I 180 52142 63762 4606
I 567 30909 11590 21484
I 403 51401 11989 48739
I 293 32538 60725 4576
I 399 58319 43374 6687
I 506 51573 37709 25892
I 5 59640 31062 26567
I 51 40236 11005 38457
I 59 38515 30507 51405
I 64 4299 27675 23696
I 2 11378 3999 183
I 277 639 47299 1854
I 342 48179 46829 62491
I 697 18570 15791 62847
I 455 13237 13462 41836
I 456 9891 51708 22750
I 207 23737 14744 27269
I 72 43943 50794 1540
I 179 13753 57042 58411
I 216 13651 11347 42333
I 316 1562 12038 33269
I 190 54426 53671 16871
I 404 19395 16593 2923
I 699 59004 46610 43082
I 408 53589 18074 46985
I 24 18755 32251 44732
I 458 62354 24123 20662
I 268 64297 54464 40600
I 674 44346 7362 17395
I 450 48151 493 48909
I 499 35834 38178 55043
I 256 52938 356 49463
I 31 57922 17356 15663
I 356 63693 39627 62057
I 84 3706 29582 60349
I 353 7010 42832 45816
I 461 44135 23904 23986
I 345 51233 26419 57619
I 594 46223 55223 20641
I 270 54448 2606 34381
I 563 7326 56026 14983
I 505 39159 16796 21609
I 217 51871 22906 30319
I 453 8405 39325 48717
I 103 22192 51543 7663
I 680 27871 16051 40623
I 552 40926 41315 21185
I 62 40324 63898 15550
I 464 45541 16497 41563
I 219 8281 39446 31658
I 152 64353 8097 54158
I 163 13925 27016 19847
I 668 59733 15694 62529
I 331 2774 14715 4050
I 155 61647 27691 7880
I 486 46584 47803 35220
I 528 42023 37267 50314
I 520 57942 12291 20945
I 350 3917 46730 64815
I 633 14990 63129 3474
I 245 9210 4489 55133
I 242 41880 46916 57176
I 576 63100 62723 54474
I 648 25702 61041 5829
I 517 64084 9517 46126
I 357 43066 50873 64724
I 185 22626 619 37104
I 540 8443 4402 46695
I 388 49890 43712 9673
I 498 2117 3638 32297
I 252 43524 34647 18364
I 433 58150 29313 26306
I 248 31909 1963 65124
I 417 32955 57548 49099
I 616 20102 12399 42496
I 631 9863 21658 9342
I 642 19377 46680 10761
I 247 49824 35371 6762
I 443 33823 13658 53684
I 151 18282 18257 33007
I 397 58137 42363 40656
I 126 60956 22489 33086
I 660 19199 19290 29434
I 138 36204 49943 33560
I 329 34766 56923 17360
I 215 35419 15674 34545
I 441 19101 42018 37519
I 191 51997 13947 57664
I 428 63070 16127 735
I 146 42692 34782 51826
I 315 19669 21206 37993
I 249 47687 60745 63093
I 487 54212 50434 2292
I 73 44697 32993 44790
I 603 4902 51707 44960
I 164 28841 25653 28929
I 321 9459 58978 18047
I 42 17274 65140 23250
I 658 50071 5776 35308
I 629 38586 39449 26824
I 274 25444 59703 52290
I 239 12899 48464 23864
I 148 24167 42463 42920
I 423 63929 43077 33824
I 418 11469 49853 14750
I 194 64911 62499 59303
I 221 19171 20181 59066
I 75 5723 46231 12812
I 440 46183 58726 33147
I 271 53607 3088 60851
I 681 24249 28359 52683
I 40 29186 29892 22851
I 279 27420 7885 23774
I 620 2567 38617 45886
I 318 23384 5067 11952
I 170 53833 30684 60206
I 106 16582 56131 813
I 38 9150 8213 36132
I 435 8934 7336 15705
I 593 15118 51754 21617
I 111 17897 19763 18173
I 597 1699 46158 30412
I 192 59911 25724 8537
I 184 49488 30242 1783
I 0 57129 56539 43028
I 273 51572 38978 18116
I 512 15518 29598 13488
I 698 18412 50388 16118
I 466 48200 10832 56102
I 521 52458 53935 12552
I 562 975 16755 9023
I 314 46595 59307 58950
I 241 783 15371 8453
I 422 4199 1840 61456
I 288 59549 28517 43351
I 91 7383 2074 40696
I 639 8482 6842 10503
I 223 50521 44636 31516
I 525 55601 28815 9829
I 527 35099 63753 45881
I 619 51934 7666 51373
I 320 1667 23205 33754
I 109 26434 7473 35458
I 296 13616 16655 51955
I 333 12185 63194 7284
I 401 11249 23561 48701
I 79 35829 9397 31613
I 488 44366 63606 29550
I 580 21299 23100 50208
I 492 30901 35775 34896
I 640 48781 17460 27782
I 637 390 13692 65021
I 656 56192 35415 20581
I 57 19621 47417 39653
I 630 345 63670 36087
I 208 28591 56721 28759
I 522 21431 30456 30099
I 136 15929 24498 7822
I 529 6810 49412 57360
I 232 15631 64789 55937
I 29 30065 31955 35919
I 27 47882 63412 56089
I 86 14386 1156 58367
I 385 13043 46671 646
I 684 37781 35182 2662
I 483 21125 50669 13158
I 551 63143 1080 34909
I 336 60068 35923 64832
I 368 56905 54695 34766
I 319 49982 36151 61988
I 462 60687 4682 58801
I 663 49260 13549 42952
I 195 31003 55425 36088
I 291 14254 43880 50463
I 586 5892 36571 29804
I 121 44162 3700 49409
I 349 13504 44104 24943
I 52 63660 63590 35028
I 449 60703 39741 5946
I 71 58729 46273 62295
I 645 38976 29724 15242
I 82 9265 37953 14837
I 644 10181 32380 7638
I 113 63682 62033 19126
I 608 15971 47382 8540
I 549 63429 49349 58415
I 508 38289 55273 37000
I 469 47316 10410 45405
I 281 44816 41480 62634
I 49 64375 16086 61611
I 539 60135 46723 63970
I 226 43216 35544 13505
I 447 51708 53692 48112
I 400 12271 21784 2050
I 373 48980 31130 35691
I 304 35486 35430 29991
I 171 21141 43082 1173
I 526 44261 29938 45545
I 628 41279 8472 63922
I 80 37153 28964 17015
I 432 24874 59169 48078
I 566 10758 36245 20179
I 140 13171 63754 60742
I 516 56111 49131 29831
I 485 43373 46489 29496
I 286 18543 30967 16630
I 610 43711 34785 32194
I 348 4164 16233 48882
I 664 23000 11414 50076
I 15 2205 32516 28272
I 374 34768 3063 52131
I 95 16117 5546 56013
I 70 1827 56678 35014
I 666 21776 8137 44105
I 132 28527 12428 9869
I 157 55358 37482 59294
I 651 39760 34495 42395
I 509 61347 18364 35869
I 48 35208 46520 34922
I 330 29417 56614 16145
I 531 57578 56314 60969
I 445 43146 9440 49206
I 355 35096 62301 62469
I 542 8594 33799 3044
I 665 43305 12609 28128
I 143 19015 34583 46044
I 431 38917 29443 57859
I 367 45483 4052 42751
I 211 46247 25844 9778
I 117 19192 32680 63308
I 682 20357 63371 50164
I 421 10050 36759 59803
I 475 53851 12491 34329
I 675 53416 29297 50696
I 34 44471 15670 59151
I 671 62434 57599 52569
I 341 28772 3593 61569
I 387 26530 2874 14706
I 419 25466 36924 9782
I 160 24510 36585 60810
I 565 17837 23674 3663
I 679 43740 33643 55346
I 396 33648 38988 16081
I 568 38341 16340 28603
I 548 59064 30560 31469
I 481 15984 61708 50350
I 261 4000 20335 46086
I 280 49053 1730 6743
I 601 39066 52925 27453
I 144 44634 7333 1586
I 172 6063 64273 29400
I 105 24029 21332 54248
I 650 64486 54380 64847
I 133 24173 41852 49014
I 371 10657 7357 46001
I 251 51645 46392 13597
I 107 32949 48724 23555
I 398 58225 40744 733
I 476 15281 16471 30668
I 626 18103 42249 49295
I 515 14305 32400 27502
I 9 55159 57500 57518
I 670 1206 35245 49854
I 222 43100 44170 28665
I 598 22050 7218 62352
I 372 14857 63871 40380
I 267 37045 63347 52597
I 26 13539 19060 1360
I 550 44429 47166 29478
I 694 16939 57029 9789
I 609 11262 2840 40403
I 214 45246 36193 15022
I 285 20267 1015 55883
I 426 11457 54413 10278
I 85 13004 64110 41599
I 139 23795 34241 54183
I 99 44943 46190 52469
I 166 54332 247 31811
I 53 38322 53573 14571
I 33 16890 498 30244
I 424 18405 4852 36913
I 300 47689 51993 10126
I 297 36996 40582 2564
I 546 51086 43835 22593
I 655 41659 54784 42452
I 98 7831 45740 24502
I 205 27679 40881 41726
I 173 12948 31165 31640
I 415 6025 9881 28340
I 46 36126 44709 37974
I 557 35282 8209 14262
I 454 19785 40749 16260
I 322 2319 64975 12765
I 451 12895 47110 17191
I 427 643 23585 59412
I 381 52403 45652 21621
I 269 55268 39948 21758
I 612 1612 30208 56594
I 227 58971 50852 17030
I 494 34112 51010 37278
I 240 12869 54967 27040
I 305 4470 17069 37197
I 77 44707 20652 6282
