76 3
I 73 23267 2322 14203
I 45 41274 45894 22043
I 89 9982 57895 11796
I 75 27979 60829 57444
I 21 8555 13829 32054
I 74 46654 61124 48655
I 20 28481 65261 13126
I 135 48878 21976 31049
I 122 47581 31757 59005
I 47 56852 22667 47468
I 87 47564 25718 60377
I 121 61799 23289 38203
I 72 16520 49009 37615
I 37 64432 36251 43004
I 28 21388 1714 64275
I 124 49324 27326 48787
I 54 30785 32177 37370
I 40 5849 42530 49284
I 92 26319 55959 46562
I 145 37028 20009 29636
I 114 13675 65173 13997
I 90 56673 53271 54034
I 53 14456 64048 6780
I 32 13847 5547 27543
I 41 35291 55149 8054
I 13 24498 20519 56779
I 62 6307 34055 46934
I 110 56986 14190 44249
I 9 55283 54223 20451
I 128 21408 21868 33132
I 60 48167 37587 14684
I 24 39862 25126 47847
I 15 49979 2349 63594
I 101 42791 7592 51822
I 148 15947 9965 38932
I 88 2669 58126 45464
I 80 62856 23458 55896
I 48 15171 61847 48668
I 103 55489 46562 42692
I 131 33042 16221 14106
I 27 45133 62632 10577
I 106 43433 45633 10275
I 97 27521 47898 47557
I 34 48867 7251 63210
I 67 61185 16257 18984
I 76 28255 54220 35404
I 16 6521 11101 43538
I 25 53306 52354 20068
I 49 57031 37875 10427
I 31 7479 14874 21366
I 127 33395 41524 9633
I 126 1587 10845 63573
I 50 14146 50867 38769
I 137 31215 44565 15016
I 99 42323 29515 53426
I 23 25916 33097 42325
I 94 10313 8097 24576
I 17 34877 12944 12223
I 64 8122 51938 26045
I 98 52958 47830 13516
I 113 64484 51033 19123
I 3 35508 28830 48365
I 19 29806 43827 63207
I 108 41216 44438 57684
I 142 61078 64446 4788
I 18 4997 54961 55688
I 10 12234 6831 37423
I 33 23990 30566 9875
I 52 33320 45529 7299
I 70 30840 15673 64909
I 141 8664 14535 42754
I 22 48936 399 52242
I 1 4756 34271 25225
I 8 33605 40411 50256
I 56 7876 7831 27236
I 12 21423 48980 54249
