351 3
I 485 35200 65025 39621
I 498 60166 2269 16158
I 180 8755 1911 19326
I 113 30872 46912 57760
I 201 34214 64045 56861
I 474 24064 12007 63818
I 511 51146 46822 17744
I 290 15831 5326 63481
I 538 16578 46000 58802
I 133 18608 54003 56990
I 155 60648 62313 23123
I 7 54114 9366 1336
I 252 13757 63304 20338
I 459 54370 55754 57296
I 275 26720 50165 27454
I 280 22602 44774 31340
I 146 59081 61317 4543
I 330 25122 31289 20388
I 104 43943 36263 61835
I 465 46122 10404 63099
I 159 2345 39892 11677
I 42 45713 39198 60498
I 365 16886 20136 32756
I 417 3414 62389 5793
I 621 5986 33183 60727
I 214 61709 64320 10168
I 137 19133 51854 60146
I 428 14910 48498 14851
I 491 23727 41015 57044
I 651 27755 12842 42593
I 281 13165 12572 33430
I 575 4600 39607 59509
I 323 49360 32238 780
I 298 47434 36869 27439
I 44 44428 56902 23246
I 296 29904 42440 61416
I 566 50333 61495 46041
I 92 58987 25575 42317
I 445 45701 8465 42318
I 233 18044 62449 24891
I 248 43205 26672 60906
I 425 32935 30072 54874
I 321 61617 16013 50171
I 415 29773 38476 58268
I 508 60047 60935 35369
I 11 15966 31991 22720
I 530 21381 17585 25991
I 404 42764 37350 53810
I 585 64506 33636 30775
I 493 10431 37668 37012
I 63 1792 16909 59365
I 339 58306 17550 25118
I 429 15270 60954 30530
I 476 65249 19645 36107
I 544 1944 315 45886
I 692 55965 27513 50944
I 394 11419 21149 50814
I 62 51609 24913 28739
I 678 48883 3889 52189
I 492 52687 46470 54822
I 354 22271 20334 28926
I 592 12235 52575 31348
I 630 36165 56858 46715
I 689 26163 56021 5221
I 95 19034 26935 56467
I 601 51314 54836 62521
I 383 18292 21570 60064
I 701 64739 8487 21629
I 359 48966 16426 46022
I 72 47789 37655 41748
I 103 42740 54924 34361
I 494 38556 8845 41706
I 69 57521 17206 13436
I 578 41005 55944 8342
I 157 33967 59046 8633
I 603 29950 18684 14154
I 656 13487 34864 31989
I 460 19181 21542 14205
I 501 20743 18162 19614
I 270 12112 63657 10806
I 567 21009 11220 32926
I 238 738 17083 12652
I 36 34024 49812 49618
I 256 3176 45952 24949
I 141 12637 53605 1291
I 206 51525 11287 25703
I 667 48645 41419 26075
I 596 24364 7293 35929
I 43 7904 51463 17751
I 556 21656 21340 46587
I 624 44407 41488 46137
I 178 32854 26663 50103
I 652 60930 43858 5014
I 109 7487 29650 45380
I 653 20916 29723 32021
I 107 17013 42661 21232
I 637 47945 60471 32297
I 680 19485 18611 31545
I 402 51468 37777 6773
I 127 4048 34931 16590
I 516 57153 35966 63947
I 453 28438 19843 47264
I 534 53862 51864 4475
I 616 10200 11612 20907
I 407 49697 17640 42652
I 446 14087 59806 46249
I 590 11589 2262 3741
I 8 46005 20034 44897
I 433 37948 29150 53106
I 91 4412 37967 24501
I 372 48469 40217 53068
I 305 39477 40185 4018
I 259 10701 57966 26487
I 650 62654 48318 60771
I 421 56811 42407 24565
I 18 36508 60805 29080
I 449 46120 4705 27729
I 467 38107 32468 63994
I 550 61456 37729 46980
I 520 33630 22139 57303
I 423 21361 29096 3616
I 105 27433 60903 17478
I 655 54737 26155 30971
I 536 25143 11537 19333
I 139 25476 23432 3726
I 426 27719 48259 55052
I 469 11954 22695 6679
I 643 17868 38274 56198
I 210 43140 6985 167
I 351 40608 36653 48795
I 81 27896 11325 57750
I 418 8892 63595 53036
I 134 49163 27898 27517
I 517 26552 45286 47831
I 414 39404 8479 28907
I 65 62067 5891 24133
I 532 36770 16641 24406
I 308 4961 15502 65176
I 88 24208 8214 30138
I 488 30100 34661 1054
I 448 43210 65314 23470
I 40 4816 22721 1808
I 186 62141 4042 54328
I 541 3580 39878 58755
I 635 53108 43726 55755
I 405 57332 28374 56147
I 537 47103 53036 36271
I 246 46963 7570 9358
I 51 35767 38128 13280
I 303 14178 23537 53047
I 581 22330 65271 53307
I 436 46732 29752 24294
I 169 19278 48662 45087
I 561 46774 29795 59386
I 504 4634 42419 60951
I 0 52299 55194 13902
I 59 61477 14579 42385
I 276 44724 21529 24343
I 657 58001 6580 51256
I 597 27794 32964 17201
I 396 18805 15919 1822
I 574 29638 65200 57851
I 23 7966 22659 12051
I 661 25682 13127 21726
I 419 55926 41720 21458
I 458 10712 57618 59973
I 32 49270 40176 49547
I 649 53938 5805 27801
I 697 25957 1981 1840
I 375 8691 57237 29015
I 282 26907 31557 23494
I 320 22943 59944 53251
I 204 36382 33069 29374
I 584 61517 27891 11057
I 197 37436 4948 53753
I 496 13518 33309 30424
I 353 19327 53183 31819
I 586 28144 7610 62872
I 221 22928 39137 1518
I 691 29370 43562 62544
I 531 45585 11664 31808
I 408 22277 3334 13179
I 287 20589 35916 36643
I 239 47666 57268 41781
I 660 16693 32744 53489
I 254 19572 31545 34667
I 384 49552 1329 15226
I 203 26740 44879 35144
I 373 37358 49090 650
I 583 21775 19051 40046
I 108 61084 34090 20603
I 310 9785 21337 47005
I 368 56893 48735 2030
I 273 3670 58989 65321
I 49 51157 1178 63597
I 161 615 40293 857
I 241 18038 51096 20164
I 234 54256 39063 61730
I 226 20126 11772 3625
I 472 39145 24054 28318
I 558 36500 2256 6393
I 188 43561 55212 52855
I 14 7374 2876 55511
I 599 15834 39233 49653
I 331 7297 41090 37448
I 183 24887 6400 37418
I 185 40916 33887 1100
I 148 16367 37794 31451
I 559 5122 22841 44782
I 277 15346 15321 62644
I 334 26199 63335 29027
I 164 12966 24717 43349
I 420 46589 51622 20762
I 385 42601 2668 53733
I 97 54886 27623 20353
I 572 17820 32582 55385
I 345 14521 19417 50864
I 526 16616 17351 31231
I 322 7890 30120 41094
I 16 19289 26000 60285
I 376 14872 3219 2443
I 506 18701 7922 19408
I 70 50454 15227 65149
I 77 21006 30649 47948
I 564 14306 40953 13575
I 194 35769 20104 34029
I 497 57431 53018 31747
I 149 38208 56885 11730
I 114 23814 51350 46703
I 695 32146 33240 36571
I 314 1038 46917 63316
I 386 49339 17926 27784
I 315 38815 30307 5144
I 29 30017 20969 7851
I 74 1236 7103 5242
I 10 52888 28819 23594
I 170 9500 20093 63446
I 456 3693 64481 33383
I 20 40369 19242 2055
I 266 53686 33606 1013
I 264 4942 26526 63601
I 30 4061 5120 17395
I 374 6492 29822 61672
I 613 36366 24738 57614
I 665 33312 4981 50231
I 87 30798 60829 24627
I 84 8321 63468 7068
I 638 27305 7526 12661
I 336 30016 37733 45827
I 55 46483 24198 6173
I 209 1831 24978 54772
I 89 38078 19292 20876
I 111 19884 32453 467
I 41 14984 18621 31708
I 551 56594 42579 57638
I 71 61703 30768 34098
I 198 39183 44783 47543
I 179 35341 8727 17876
I 406 590 25834 54794
I 682 28996 31225 8147
I 363 1864 30655 32851
I 136 3017 45389 2376
I 299 27370 21312 61848
I 382 25187 17155 31483
I 686 18610 21006 25208
I 565 30381 7328 9908
I 269 43309 15142 5995
I 633 41211 48778 46224
I 454 26657 56674 10656
I 24 57194 25369 41390
I 403 54798 2683 7920
I 192 15418 10857 14261
I 327 23511 17627 1727
I 557 13998 59575 55766
I 309 7954 179 54035
I 659 32613 62310 47993
I 700 5043 61638 56526
I 82 18978 39823 14277
I 224 7522 18857 18775
I 611 18742 38238 62945
I 364 64773 652 54188
I 132 11610 16117 46883
I 338 13518 15788 8736
I 434 58573 8632 64361
I 647 55721 18531 40124
I 267 26310 16025 35425
I 278 53175 4321 61260
I 326 6622 64343 45618
I 9 12199 29086 57312
I 19 61352 37192 32769
I 268 2572 45259 19135
I 167 61846 36290 26355
I 593 19584 31199 10425
I 555 58757 60743 2364
I 392 11892 997 27676
I 535 11866 28483 59961
I 251 64634 65275 13368
I 150 13584 14737 7984
I 447 4047 35119 2098
I 163 59524 10224 53847
I 662 63291 17853 50689
I 640 51472 7803 29105
I 124 46806 51232 36491
I 73 37753 12407 23925
I 489 17979 24396 3309
I 274 37538 5644 3191
I 102 20628 65164 19290
I 379 54736 31192 40661
I 237 24594 40994 64634
I 598 58299 38827 41784
I 342 6620 22345 35556
I 98 14775 16617 8954
I 128 18669 26155 917
