75 3
I 38 17707 62433 9992
I 113 32416 20936 2873
I 58 46417 45011 4546
I 99 19692 53517 4589
I 69 48325 3122 39433
I 19 24866 60732 44000
I 56 11366 4932 53667
I 139 49546 13155 22103
I 16 13816 56279 62123
I 46 57681 21475 21153
I 78 17102 33541 39842
I 75 30482 39977 26043
I 108 60576 41254 63000
I 29 25837 59697 17849
I 124 58651 32270 34104
I 117 7868 64025 39823
I 70 43041 17258 14051
I 81 2534 42293 23834
I 77 26027 18950 53379
I 107 44282 59386 17836
I 64 36410 51014 14318
I 122 42796 16521 50442
I 51 45293 6872 562
I 95 38558 40706 31875
I 14 56642 26776 45234
I 130 18226 2648 19491
I 34 55272 5306 873
I 115 33820 17435 9798
I 109 5710 49952 60458
I 50 43994 679 32439
I 11 13080 21672 11010
I 132 24149 62843 1481
I 89 5239 43903 256
I 126 64377 12720 44863
I 10 9907 23725 64921
I 142 52443 32764 50024
I 43 19672 6335 59822
I 17 41615 28887 46668
I 120 28587 51069 33622
I 149 5128 21510 41690
I 66 61260 32779 13952
I 31 30951 41030 45461
I 125 40373 59322 57708
I 65 38198 61215 8130
I 32 28220 32416 29410
I 27 12396 10029 7427
I 59 4656 2095 2421
I 61 38041 61087 56816
I 20 45477 63870 43138
I 141 49514 27152 45491
I 80 49894 25133 60633
I 93 49218 61910 6626
I 140 50417 2345 34325
I 41 37344 26251 27850
I 71 64863 55303 50504
I 48 35310 13545 49501
I 12 31696 59462 3244
I 22 31266 58507 12175
I 87 35867 1362 32944
I 33 41828 2024 21018
I 60 53895 15403 49834
I 94 15694 52756 41624
I 21 46461 15864 42097
I 100 55686 14298 10857
I 145 13878 3017 17618
I 74 28037 34709 64649
I 7 4093 44904 49625
I 105 61993 40382 3326
I 146 54260 28140 45103
I 112 58157 16745 18835
I 35 6591 31250 44453
I 6 5914 2439 21856
I 44 36823 57218 50716
I 53 53255 55706 25633
I 40 21521 45763 34204
