401 3
I 69 44610 4700 23884
I 401 18582 27059 29136
I 457 21151 46210 62178
I 655 65351 13209 41232
I 20 55316 5530 45249
I 486 51272 27062 191
I 271 42202 47922 7863
Q 69
D 69
Q 69
I 437 8444 64122 42729
I 591 64476 17854 30856
I 188 51123 25061 42280
I 282 57748 14199 27973
I 131 43224 482 10008
I 387 53694 30023 63553
I 716 35679 38840 35272
I 440 40025 12302 23376
I 471 16472 42542 36868
I 635 669 28130 12880
I 494 62261 28176 18272
I 502 17533 52936 18447
I 264 55240 30952 9020
I 172 43607 50071 6994
I 326 16762 38713 58904
I 490 20262 63108 3700
I 587 40795 16490 41700
I 697 25842 53847 11021
I 253 22038 7865 41498
I 323 54127 56921 21896
I 192 9514 39556 34980
I 8 9962 29439 24897
I 709 40458 55912 17093
I 184 35584 13750 27350
I 303 23397 64149 17266
I 435 48688 36912 58587
I 357 38280 47359 32145
I 752 2353 35131 2305
I 760 45122 29073 45609
I 622 3353 55860 2435
I 329 33121 53346 49829
I 267 35227 680 2016
I 482 35046 39419 5185
I 205 13323 60691 49287
I 244 49942 38379 43902
I 308 46877 16056 58588
I 96 47208 14887 35897
I 327 13740 38356 25622
I 636 5215 53396 28429
I 377 12192 64876 45589
I 516 27580 3657 41855
I 499 60681 10192 4305
I 393 60978 16487 14458
I 367 2670 55027 9313
I 37 12847 296 31500
I 35 57060 27654 27933
I 181 57351 61030 60398
I 67 5162 63346 7438
I 398 17501 17121 47708
I 359 39310 37380 51078
I 354 54561 60204 63038
I 290 37580 16304 40957
I 772 12180 17629 45456
I 710 3528 8999 12203
I 676 19255 19671 29867
I 146 15508 44660 13930
I 132 8701 41238 12945
I 662 58482 62002 27498
I 395 6749 12861 46772
I 319 42163 20791 41159
I 781 10175 51857 36612
I 688 54445 47382 44244
I 778 57959 23342 26354
I 403 5589 18609 3464
I 505 41298 27711 20263
I 0 20546 53256 31937
I 340 25026 26075 30028
I 222 63278 60170 13482
I 350 40459 61668 34337
I 89 48854 16411 8467
I 453 10677 48717 6770
I 381 46057 408 16455
I 247 64644 19142 524
I 794 31835 47139 47387
I 201 53904 5854 34645
I 79 19494 15356 26067
I 569 57144 61700 7817
I 419 52333 20796 30525
I 449 7213 60517 39762
I 557 62511 18315 44455
I 512 34454 21800 20749
I 796 54496 21766 44176
I 259 43079 62155 56230
I 680 9185 26420 37441
I 458 50657 58479 42710
I 159 27246 25895 63461
I 93 2570 58951 20987
I 666 32715 805 36436
I 445 30136 55581 48686
I 783 37315 54500 3022
I 492 56534 32292 22965
I 361 3223 61862 18928
I 495 52827 62865 59915
I 32 34996 62706 56770
I 517 31641 24703 16197
I 639 5300 15397 23315
I 218 15471 36612 40204
I 616 18278 52157 22249
I 762 42310 10813 41747
I 336 19768 59805 32717
I 432 57915 42885 64269
I 351 10647 42870 23420
I 573 32913 61525 56137
I 106 46039 58428 39107
I 349 50804 12190 47994
I 766 39742 30307 31592
I 344 58487 53562 58469
I 92 62887 62406 8842
I 718 41487 3329 17375
I 55 11750 7811 24048
I 45 12632 6060 19871
I 112 39699 14200 4152
I 484 54093 21419 7660
I 485 36673 43352 60154
I 521 39550 42503 32759
I 17 31208 55179 33654
I 97 28770 13097 28999
I 312 47789 65070 25946
I 708 33451 35202 16206
I 24 9934 1268 33414
I 560 35450 65500 57726
I 50 24361 9597 33441
I 667 41258 24613 55491
I 491 27947 52534 37119
I 649 48546 18952 58190
I 151 17358 25700 51028
I 299 52641 55104 25603
I 228 43124 53179 38694
I 162 29805 58063 59126
