900 3
I 1596 544 65283 53220
I 271 46561 18256 44891
I 1301 58922 25123 43144
I 835 50630 1081 43322
I 1078 40573 2928 26536
I 466 23707 14725 62844
I 120 29075 52354 12912
I 533 30288 37578 63966
I 1487 23392 33133 34260
I 936 49864 12052 3816
I 1650 10050 23641 4118
I 1758 9759 26385 19439
I 147 12843 1400 28520
I 1401 25125 42566 2580
I 1693 29099 12250 4727
I 673 50022 20791 5335
I 1354 60064 63328 64128
I 962 41735 35978 58158
I 1746 50085 35558 15511
I 1208 20278 3186 15571
I 639 28677 55312 23709
I 1614 43616 16818 12429
I 1343 10155 2955 63856
I 965 58393 37552 7233
I 858 36053 17625 34398
I 1682 35926 43257 55071
I 907 25284 42186 63444
I 688 41233 2371 7602
I 1276 9345 12644 62080
I 603 25319 64327 50065
I 1050 55971 17618 49243
I 1480 8421 32035 24362
I 336 23710 52695 59956
I 216 37695 11429 29562
I 22 35466 9689 52728
I 966 18479 57385 35389
I 814 63985 35000 60897
I 1304 60707 55367 12285
I 1084 36922 35600 17952
I 1718 61625 17558 12189
I 1021 30394 9208 18359
I 680 56596 25544 31911
I 61 9821 24214 15242
I 1773 45626 38334 1809
I 893 48943 11127 58359
I 640 29424 46336 54937
I 1289 62530 12822 40348
I 1552 31619 39649 42938
I 676 42393 55849 12725
I 1353 48829 51040 27181
I 403 15325 29795 54616
I 1495 56291 32597 57541
I 1086 57454 28041 55099
I 1253 55377 2831 32020
I 90 31082 9527 10076
I 942 9414 3729 19200
I 534 28275 30436 54324
I 833 30566 16036 17824
I 669 30762 59961 25474
I 963 46424 36049 53257
I 389 24978 60560 41143
I 796 51744 29867 44610
I 1037 42167 20656 37817
I 1505 23870 37221 34251
I 122 25037 27983 42116
I 1655 38749 41255 20644
I 1528 48723 4552 9104
I 1711 53187 4818 48599
I 793 61241 26244 64417
I 1485 55306 6564 40362
I 213 23272 53527 64802
I 698 26866 2686 63118
I 1420 52305 30674 12341
I 1363 378 38408 47160
I 774 54935 8765 42865
I 1074 52807 36077 44321
I 387 16159 28539 5414
I 132 6470 26492 4952
I 1087 45798 11865 1497
I 209 36821 3861 14597
I 1018 64404 8815 19140
I 455 57313 27657 64167
I 586 15458 17198 56004
I 491 1612 5998 20299
I 1091 37229 57575 55852
I 1413 54028 23649 3156
I 422 35389 14822 15860
I 471 51189 36191 51653
I 1257 18198 54156 33035
I 1326 23378 29553 59838
I 679 45817 62564 15579
I 1294 64722 32556 44497
I 862 8179 22347 9846
I 1265 25418 34175 8842
I 150 51529 42721 23139
I 892 41408 31020 13992
I 1460 57787 33273 61127
I 174 2291 39332 43770
I 46 21708 42524 51764
I 1202 60769 47023 19072
I 682 49435 14337 45247
I 1244 67 62646 53348
I 1415 741 56022 44672
I 429 51364 22492 32214
I 1446 21510 21113 59423
I 738 23698 53243 2288
I 171 44465 27984 11352
I 2 44359 57437 19551
I 1006 1475 8772 14620
I 675 45195 58475 13105
I 1405 2009 45830 13802
I 1287 39210 32211 28290
