150 4
I 199 36690 61312 42432 7128
I 284 45577 6512 5949 21089
I 34 53265 32499 39565 26523
I 189 37154 2082 49064 58930
I 283 43293 19391 25038 50991
Q 34
I 137 48102 3479 7167 64171
I 12 31051 2754 41292 22511
I 125 27286 11405 44633 46945
D 34
I 258 2816 44749 59618 12279
I 294 42250 22844 32012 37666
Q 34
I 43 15562 19287 16756 20043
I 158 38705 2759 3671 13386
I 136 57944 39860 56027 51484
I 84 25449 42138 43612 3501
I 53 36849 40562 5401 24990
I 59 19781 14917 3986 1589
I 83 38772 21850 16140 62810
I 232 18471 9252 27039 13363
I 248 29465 32504 55007 18959
I 31 44653 39630 38920 10130
I 90 11007 7821 20107 39553
I 139 25193 55466 19648 33210
I 174 15892 62957 5835 37611
I 169 41226 18297 29527 65505
I 27 7425 40402 20872 56660
I 262 2921 28487 22580 49621
I 171 33977 15545 32117 16294
I 97 43113 45267 40250 62102
I 126 62484 13309 31267 56036
I 23 9838 43165 310 46475
I 35 34944 28921 20208 20090
I 46 18663 49941 16735 53562
I 41 15482 58654 63551 53621
I 17 45525 50975 32032 52030
I 201 39063 64116 24862 18471
I 185 63783 34096 4863 1490
I 14 19276 61153 21597 59308
I 214 56112 14450 34679 58499
I 106 3148 39467 47844 29331
I 86 3706 55042 17881 6594
I 187 51991 55656 47837 12984
I 138 2191 26784 42035 58555
I 269 44808 40095 47296 2722
I 122 29371 6463 26765 41735
I 108 8985 43899 57671 19846
I 253 65044 1242 59959 28314
I 297 31952 58140 19620 20882
I 26 9764 5620 10451 57137
I 55 30558 52160 52143 4791
I 279 61562 44866 54473 29613
I 289 11740 41896 14692 50239
I 45 51532 57218 59087 37671
I 141 63973 42159 33561 30204
I 182 8298 51474 50411 19684
I 254 30482 52780 53369 4346
I 44 40997 54913 46049 56095
I 105 9095 49125 40888 3838
I 195 32013 17367 32490 58677
I 274 43347 29124 37197 29250
I 16 38368 51653 47946 39849
I 37 36765 28867 14921 19786
I 198 8769 49283 4951 54162
I 259 49282 1730 61491 51330
I 11 40852 13365 50164 25244
I 95 47264 28073 4751 52557
Q 2
I 152 21433 10712 62358 25104
I 143 62333 43965 22658 22723
I 39 59316 22490 35125 39879
I 75 30465 52157 48347 47195
I 132 12367 24318 23238 19514
I 295 48825 31379 32400 31045
I 242 693 48559 28877 64248
I 170 49413 33831 46213 8469
I 62 46018 16851 1442 6640
I 215 21519 39202 21484 41815
I 60 9043 35947 24849 40934
I 296 7223 39831 63532 20343
I 179 8648 2756 49462 56869
I 272 35663 20606 4392 62687
I 119 15748 15739 5693 56328
I 153 12300 52087 56902 47940
I 140 2587 45634 41219 17547
I 251 41665 44526 40921 12110
I 58 63769 5053 25812 39574
I 220 44834 56430 42362 46113
I 49 55169 35307 49261 37703
I 73 34978 31529 62389 33988
I 94 46182 58561 11155 37694
I 228 40239 15700 16012 57473
I 102 26810 52916 10962 62531
I 260 50670 57691 45006 17994
I 168 10927 40565 54772 405
I 24 22881 1693 34770 30433
I 18 64732 9547 19162 30440
I 235 16871 24007 3344 54282
I 276 22504 38374 58847 10357
I 265 27367 31639 23748 34785
I 261 21386 43182 60552 40956
I 3 31717 50655 29306 55752
I 291 2944 3130 13823 33693
I 93 15086 53259 8137 12850
I 82 35610 10023 12727 47315
I 72 36421 9149 56775 63332
I 96 43919 45984 52198 6741
I 249 63863 48473 4199 53394
I 148 65301 9039 39147 56987
I 38 45159 42028 50398 41603
I 181 11539 10731 29537 60038
I 5 44243 4599 7742 46264
I 120 21837 38114 26521 54701
I 226 56444 11373 10935 793
I 180 51028 55699 64570 19962
I 190 54398 3075 16360 17173
I 221 7366 11519 40272 5623
I 245 31667 60319 24318 30630
I 76 46876 55023 50554 7473
I 67 3577 9999 44040 31577
I 191 12147 6960 52828 3994
I 69 65448 53279 61030 12237
I 212 28004 44619 39423 63465
I 247 25447 29518 22240 18336
I 207 51674 28751 42442 54444
I 252 33297 40047 8529 6715
I 188 8224 19229 33919 55523
I 56 56537 40600 9985 42574
I 52 47095 16678 9758 15238
I 285 22370 18026 62 30836
I 36 38090 37402 62450 49641
I 244 24621 41801 64694 52168
I 162 42233 25250 50444 29411
I 123 47966 50957 5107 48525
I 2 48237 396 37098 47664
I 87 62736 771 13747 50451
I 4 36111 11714 17184 13826
I 200 20496 11557 40374 32960
I 66 63792 22745 45589 56455
I 186 51512 48739 8860 49916
I 21 16162 264 51982 35334
I 280 19866 9177 56178 60854
I 74 53706 1119 52872 49691
I 163 26798 53491 42520 53816
I 218 22157 56052 53948 1098
I 113 27643 64334 31440 33280
I 177 65021 8588 14614 33240
I 230 35975 31084 3216 54355
I 239 47190 62017 23527 34027
